,Unnamed: 0,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,Unnamed: 6,Unnamed: 7,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred
367,367,1,realDonaldTrump,"""@wussydemon: Can I get a RT from @realDonaldTrump for getting three of the best looking shirts @Macys #bigfan http://t.co/fDAYfpkkMe""Great!"," ""@wussydemon: Can I get a"," from for getting three of the best looking shirts @Macys #bigfan http://t.co/fDAYfpkkMe""Great!",looking shirts Macys bigfan,,,-0.2718634307384491,-0.5830702185630798,-0.5657883882522583,-0.31431975960731506,-0.34797394275665283,-0.21518996357917786,-0.6407867074012756,-0.00939995050430298,0.753637969493866,-0.28638583421707153,0.8587364554405212,-0.2402069717645645,-0.6673864722251892,-0.8919674158096313,-0.3033170998096466,-0.04823905602097511,0.8360704183578491,0.03849697113037109,1.4658408164978027,0.043073810636997216,-0.4814884662628174,-0.5626554489135742,-0.019831327721476555,0.4853723645210266,0.9780796766281128,1.3749877214431765,0.2512884736061096,0.4381749331951141,0.09918778389692308,-0.15779075026512146,0.0419764518737793,0.5114629268646239,1.289103627204895,-0.4313300848007202,-0.19809216260910034,0.4088038206100464,-0.9485237598419191,0.4055651724338532,-0.5932411551475525,-1.097656011581421,0.2303215563297272,-0.43335214257240295,0.9116761684417723,0.13051563501358032,-0.01074061170220375,0.3016948997974396,0.013529042713344095,-0.05873013660311699,-0.6827431321144104,0.4353091716766357,0
368,368,1,ReutersPolitics,RT @ReutersPolitics: Trump to give $5 million to charity if Obama releases records http://t.co/xCQbR1j2,, Trump to give $5 million to charity if Obama releases records http://t.co/xCQbR1j2,Trump give million Obama releases,,,1.579038143157959,-0.17652203142642975,-0.3278892338275909,0.28510981798172,-1.1932588815689087,0.62865149974823,-0.7472898960113525,0.6302552223205566,1.1538598537445068,-0.3380622863769531,0.7830463647842407,0.1002061739563942,-0.2839627265930176,-0.7829088568687439,-0.08435209840536118,0.3841698169708252,0.4668946862220764,-0.13745254278182986,0.10581117123365402,-0.2123066782951355,-0.7282699346542358,0.11012423038482666,0.8365991711616516,0.2786059081554413,0.850773811340332,0.10641828179359436,0.16180993616580966,0.3485189974308014,0.7155218720436096,0.6909360885620117,0.5564345717430115,-0.013210250064730644,-0.11362050473690033,-0.6604580283164978,-0.3129280805587769,-0.04326905682682991,-0.4769267141819,0.1768282949924469,0.3908548951148987,-1.102737307548523,0.2986227571964264,-0.299320787191391,0.6195583343505859,0.0517396479845047,0.8848542571067809,-0.10908105224370956,0.5782027840614319,-0.12485134601593018,-0.3837687969207764,-0.4378550946712494,0
369,369,1,natureofthings7,"RT @natureofthings7: Taiwan call shows the Trump transition team is a ""Band of Bumblers""  Now they are scrambling to hide the Taiwan hotel???",," Taiwan call shows the Trump transition team is a ""Band of Bumblers"" Now they are scrambling to hide the Taiwan hotel???",Taiwan transition team Band Bumblers scrambling hide Taiwan hotel,,,0.3213090896606445,0.18865300714969635,-0.2935142517089844,-0.09769759327173233,-0.4051117300987244,0.2963888347148895,0.12502825260162356,0.4780151844024658,1.0626254081726074,0.5628690719604492,0.19880232214927676,0.44775545597076416,-2.5022101402282715,0.6820038557052612,-0.9068539142608644,-0.9544357657432556,-1.100134015083313,0.4838185906410217,-0.4841154515743256,0.4736572802066803,0.1394904851913452,0.14777866005897522,1.0020072460174558,1.646939039230347,0.908507227897644,0.3907885849475861,-0.12343332171440125,0.3956975936889648,0.4303996562957764,0.15461954474449158,-0.6174649596214294,1.3067171573638916,0.5922141671180725,-1.3773587942123413,0.6638129949569702,-0.2740384638309479,-1.5373939275741575,-0.5553619861602783,-0.2485620975494385,-0.668309211730957,0.825358510017395,-0.4078087210655213,1.7130941152572632,0.4729707539081574,1.5382906198501587,0.8448265194892883,0.11399290710687635,0.010358503088355064,-0.27087152004241943,0.15107478201389313,0
370,370,1,realDonaldTrump,"""@CharlieG_DC: RT @realDonaldTrump: Success requires 100% effort and 100% focus. Nothing less."""," ""@CharlieG_DC:"," Success requires 100% effort and 100% focus. Nothing less.""",Success requires 100 effort Nothing less,,,-0.06538128107786179,-0.04134972020983696,-0.08333617448806763,-0.10449238866567613,-0.8533471822738647,-0.2034543603658676,-0.561842143535614,0.17685270309448242,0.16369014978408813,0.4295820593833923,0.6484846472740173,0.22422359883785248,-0.5538446307182312,-0.568993330001831,-0.10752936452627182,-0.049794822931289666,0.4731346666812897,0.4198496639728546,0.8050479292869568,-0.05846412107348443,-0.6495990753173828,-0.12180500477552415,0.2608759701251984,0.9934198260307312,0.20447489619255066,0.34414538741111755,-0.08222033083438872,0.6562135219573975,0.5828630328178406,0.2357233762741089,0.4375597834587097,0.11183604598045348,-0.2324817627668381,-0.14601506292819974,-0.5857423543930054,0.2749658524990082,-0.3430916368961334,-0.31407830119133,0.319379985332489,-0.6132253408432007,0.1047612726688385,0.09846942871809006,0.4543720781803131,0.033793285489082336,0.6210759282112122,-0.01892769709229469,-0.04460381716489792,-0.11235769093036653,-0.2783433794975281,0.04317281767725945,0
371,371,1,mattdpearce,RT @mattdpearce: The White House is getting its news about Donald Trump from foreign governments. https://t.co/60COO6o1ow https://t.co/1eqy??l,, The White House is getting its news about Donald Trump from foreign governments. https://t.co/60COO6o1ow https://t.co/1eqy??l,White House getting Donald Trump governments,,,0.28080230951309204,0.3319803774356842,-0.7698028683662415,-0.8618655800819397,-1.996726870536804,-0.5205201506614685,-0.4004711210727692,1.5416948795318604,1.95450222492218,-0.1553999036550522,0.5612972974777222,0.22398893535137174,-0.5187374949455261,-0.9576299786567688,0.12789282202720642,-0.9883763194084167,0.3281445801258087,0.0425390750169754,1.2761625051498413,-0.22346316277980804,-0.3315250277519226,0.3242081999778748,0.6799441576004028,-0.09569468349218367,1.9610147476196291,0.0953637883067131,-0.1829250007867813,0.9880065321922302,0.01868457533419132,-0.013072364032268524,0.8514559864997864,0.3297768235206604,1.4780395030975342,-0.20319807529449466,0.7176485061645508,1.313809514045715,-0.4983935356140137,0.07776995003223419,-0.6615782976150513,0.452661007642746,-0.3494430482387543,0.22386224567890167,1.5696938037872314,-0.22868239879608154,0.3561080992221832,1.1522516012191772,-1.424113154411316,0.5516015887260437,-1.1984119415283203,0.8037682771682739,1
372,372,1,bocavista2016,RT @bocavista2016: Who's China mad at over #TrumpCall?,, Who's China mad at over #TrumpCall?,Whos China TrumpCall,,,-0.2508431077003479,-0.17932550609111786,-0.050255168229341514,-1.2719889879226685,-0.7922921180725098,0.4194250702857971,-0.9606372714042664,0.5953388214111328,0.9245707392692566,0.6084927916526794,0.13763529062271118,-1.12370765209198,0.2272600680589676,-1.0000970363616943,0.7610121369361877,-0.04865871742367744,-0.1462036371231079,-0.2672067284584045,-0.07984063774347305,-0.5316688418388367,-1.146476984024048,0.6926024556159973,0.4995986223220825,0.4665665328502655,0.7551113963127136,0.09613554179668428,-0.5709066987037659,0.9752486944198608,0.2410699874162674,-0.29580095410346985,-0.04745123162865639,-0.2848331332206726,1.8093079328536987,-0.9019808173179626,-0.2715504467487335,0.763705849647522,-0.17398038506507876,-0.564900815486908,0.1552499681711197,-0.8178862929344177,-0.3343231678009033,0.4972553253173828,0.5727403163909912,0.2101777344942093,0.0677943006157875,0.4683050215244293,-0.10462405532598497,-0.10688379406929016,-0.7672465443611145,0.037557389587163925,0
373,373,1,Khanoisseur,RT @Khanoisseur: So Trump's unprecented move to call Taiwan that's setting off alarms everywhere?,, So Trump's unprecented move to call Taiwan that's setting off alarms everywhere?,unprecented move call thats setting alarms everywhere,,,-0.0233757384121418,0.03468083217740059,-0.4137310385704041,-0.5633519291877747,-1.2492170333862305,0.5248004794120789,-0.5292524099349976,-0.08489873260259627,1.1270447969436646,-0.08608418703079224,0.4818618297576904,0.3550463318824768,-1.042876362800598,-0.03966329246759415,-0.1927809566259384,-1.0244895219802856,0.1209227368235588,-0.6911641955375671,1.220859169960022,0.5270838737487793,-1.3642457723617554,-0.4805561602115631,-0.10824202746152878,0.9773389101028442,0.4787103831768036,-0.24470679461956024,-0.9179341793060304,-0.1064685955643654,0.3632273674011231,1.0309585332870483,0.65828537940979,0.6404663920402527,0.5216221213340759,-0.4752184450626373,-0.4708737432956696,0.19475407898426056,-0.04813053086400032,-0.3310452699661255,0.34886783361434937,-0.9497557878494264,0.3946607708930969,-0.23244664072990415,0.3330060541629791,0.8500646948814392,0.30283430218696594,0.6987897753715515,0.5097744464874268,-0.05271987617015839,-0.4030962586402893,0.5783699750900269,0
374,374,1,IvankaTrump,"RT @IvankaTrump: My next project is pretty amazing?? xx, Ivanka https://t.co/Ucq3dz20sQ https://t.co/f60biSURQ7",," My next project is pretty amazing?? xx, Ivanka https://t.co/Ucq3dz20sQ https://t.co/f60biSURQ7",project pretty amazing Ivanka,,,0.1932071298360825,0.08415288478136063,-0.6951943635940552,-0.4473016560077667,-1.280212640762329,-0.025720639154315,-0.8323642611503601,-0.2868808209896088,0.6040895581245422,0.07207073271274568,0.767559289932251,0.02777126245200634,-0.8360389471054077,-0.5524710416793823,-0.016975879669189453,-0.44764888286590576,0.7572151422500609,0.3386150896549225,1.1642420291900637,0.015255747362971306,-0.6859169006347656,0.13961800932884216,-0.3636522591114044,0.8000501990318298,0.63795006275177,0.4250760674476624,-0.6250243186950684,0.8489561080932617,0.2312746644020081,0.6610385179519653,0.2203357070684433,0.4425237774848938,0.38552510738372797,-0.14167393743991852,-0.4448590576648712,0.6471558213233948,-0.4768480956554413,-0.3233647644519806,-0.06412682682275772,-0.5479194521903992,0.09625063836574554,0.27782142162323,0.5852881669998169,0.1729726940393448,0.3560721576213837,0.3781478703022003,-0.14175103604793549,-0.365201860666275,-0.5193771123886108,0.03767472878098488,0
375,375,1,realDonaldTrump,"""@jabupaqatago: RT @realDonaldTrump: Great news from Ireland?lare County Council turned down massive windfarm near my hotel"" So smart!"," ""@jabupaqatago:"," Great news from Ireland?lare County Council turned down massive windfarm near my hotel"" So smart!",Great news Council turned massive near hotel,,,0.8248096704483032,-0.2213784456253052,-1.306003212928772,-0.6928774118423462,-1.9156742095947263,-0.7414199709892273,-0.5265257358551025,-0.4011373221874237,1.1972606182098389,0.1757284849882126,-0.9544364809989928,-2.218820095062256,-1.0156751871109009,-0.25389325618743896,0.5813474059104919,-0.9386737942695618,1.1783264875411987,0.3615607917308808,1.055902361869812,-0.22474293410778048,-0.9976683259010316,-0.051337189972400665,-0.36678987741470337,0.04323554039001465,-0.6561072468757629,0.6219645142555237,-0.2321029156446457,1.3675026893615725,0.008626787923276423,0.08179724961519241,-0.13263234496116638,0.3962727189064026,1.64032781124115,1.149512529373169,0.5438992977142334,1.6477771997451782,-0.3955702483654022,0.20933695137500766,0.5233379602432251,-0.2267239540815353,0.2420719563961029,0.060419272631406784,1.1874245405197144,0.7194342017173767,1.6071027517318726,0.1604621410369873,0.8385608792304993,-0.15064255893230438,-0.07989877462387085,-0.03417583554983139,0
376,376,1,millman85,"""@psu_rebot: RT @millman85: @realDonaldTrump you could put #PennState in this same category! #Settlers #SoftTarget @psu_rebot"" TRUE-WEAK!"," ""@psu_rebot:"," @realDonaldTrump you could put #PennState in this same category! #Settlers #SoftTarget @psu_rebot"" TRUE-WEAK!",could PennState Settlers psurebot TRUEWEAK,,,0.7108945250511169,-0.6949121356010437,-0.3953235149383545,-1.2099368572235107,-1.0005093812942505,-0.06735743582248688,-1.1938810348510742,-0.3875237107276917,0.524188220500946,-0.175856813788414,0.5659962296485901,0.2891720235347748,-1.1225506067276,-0.2381484806537628,-0.1020459160208702,-0.5015337467193604,-0.220513254404068,0.12819889187812805,0.9982422590255736,0.19932186603546145,-0.5776638984680176,0.1536673605442047,-0.3731292188167572,0.6710734367370605,1.2487181425094604,0.5967106223106384,-1.106560468673706,0.2729983329772949,0.4507589638233185,0.3153552711009979,0.8162305355072021,1.0317550897598269,0.3656885027885437,0.5520809292793274,0.4158911406993866,0.4725494384765625,0.449192613363266,0.8130366206169128,-0.8295222520828247,-0.4594854712486267,0.6985758543014526,0.08057483285665512,0.5874736309051514,0.10483967512845993,0.18007022142410278,0.6884918212890625,0.2009754329919815,-0.40944027900695795,-0.7737107276916504,0.0060325246304273605,0
377,377,1,jialynnyang,"RT @jialynnyang: Just got back from a week in Taiwan. Tensions with China are really high, so this is just extraordinary. https://t.co/V3E6??n",," Just got back from a week in Taiwan. Tensions with China are really high, so this is just extraordinary. https://t.co/V3E6??n",got week Tensions really high extraordinary,,,0.8312797546386719,-0.047767359763383865,0.35967451333999634,-1.1586111783981323,-0.56961590051651,-0.2848209738731384,-0.9387914538383484,0.3117910623550415,1.2193934917449951,1.142572283744812,0.14961224794387815,0.05682042986154556,-0.9293675422668456,-0.6336160898208618,0.10510570555925368,0.07071295380592346,-0.11160492897033693,-0.4255474507808685,1.8975508213043213,0.0968143716454506,-1.6691175699234009,0.05516459792852402,0.6088390350341797,1.6283309459686282,0.6486212015151978,0.2892079055309296,-0.6847032904624939,0.7139794230461121,1.4587866067886353,0.5230948925018309,1.0000281333923342,0.550218403339386,0.2696772515773773,-1.38682758808136,-0.1491885483264923,0.8831563591957092,-1.2869880199432373,-0.1566053181886673,-0.8284497261047363,-0.5558289885520935,-0.4963074624538422,0.22540806233882904,1.3010730743408203,-0.01858795247972012,0.9716605544090272,1.57330060005188,0.016566472128033638,0.14024947583675385,-1.1414459943771362,0.06595630198717117,1
378,378,1,fundanything,"RT @fundanything In case you missed it, check out @washingtonpost story about @realDonaldTrump & @fundanything http://t.co/2lvC2xuEON",," In case you missed it, check out @washingtonpost story about @realDonaldTrump & @fundanything http://t.co/2lvC2xuEON",case missed washingtonpost realDonaldTrump,,,0.3919487297534943,-0.3049931526184082,-0.5804569125175476,-0.6024534106254578,-1.8892017602920528,0.2255036234855652,-1.0885008573532104,0.06687843054533005,0.3451569676399231,0.13798460364341736,0.952004075050354,0.3811420798301697,-0.3191292881965637,-0.442863792181015,-0.4191514253616333,-0.055628560483455665,0.0866922065615654,-0.0855519101023674,0.8504230976104736,-0.2637834846973419,-1.832754731178284,-0.1960577368736267,-0.5330151915550232,1.3061307668685913,0.6328877210617065,0.4934591054916382,-0.482524186372757,0.9430492520332336,0.5655713677406311,0.6434054970741272,0.9321858286857604,0.5263644456863403,0.09766791760921477,0.041702695190906525,-0.5697731375694275,-0.31760019063949585,-0.3845902681350708,-0.4504274129867554,0.4918670356273651,-1.0367007255554201,1.3461964130401611,0.16968941688537598,0.7457762360572815,0.26651933789253235,1.4469364881515503,0.2649565637111664,0.6343010067939758,-0.2268897593021393,-0.5677375197410583,0.5195680856704712,0
379,379,1,realDonaldTrump,"""@Doris22: RT The CPAC Team is excited to announce that @realDonaldTrump will be speaking at CPAC 2015! #CPAC2015 http://t.co/D9YoUWoQ6M"""," ""@Doris22:"," The CPAC Team is excited to announce that will be speaking at CPAC 2015! #CPAC2015 http://t.co/D9YoUWoQ6M""",CPAC Team excited announce speaking 2015,,,0.06095895543694496,0.28859102725982666,-0.6950845122337341,-2.1556138992309566,-1.4103164672851562,0.5746416449546814,0.2489043623209,0.2689001858234405,0.7191973924636841,0.3767156004905701,0.6732555627822876,-0.9236776828765868,-1.389570951461792,-0.7414939403533936,0.7670569419860841,-0.18339772522449493,0.44842562079429626,0.660668671131134,0.7107311487197876,-0.9136054515838624,-1.4799615144729614,0.7206752300262451,-0.1613970398902893,0.9964050054550172,-0.8376488089561462,1.7781078815460205,0.010691882111132143,0.3802160918712616,0.7030071616172789,0.021164638921618458,-0.5136014819145203,1.5584464073181152,0.9011795520782472,0.08178471028804779,-0.7504482269287109,0.17352984845638275,-0.7431382536888123,-0.8789600729942322,0.3927960097789765,-0.479688435792923,0.2504260241985321,0.4774683117866516,0.6112444996833801,0.15399126708507538,0.19069193303585047,1.3222581148147583,-0.27538537979125977,0.19676794111728668,-0.7574992179870605,-0.9912402033805848,0
380,380,1,JackPosobiec,RT @JackPosobiec: Obama turned his back on Taiwan,, Obama turned his back on Taiwan,Obama turned Taiwan,,,0.4092676937580109,0.30569055676460266,-0.4674980938434601,-0.796265721321106,-0.9671913385391236,0.19537584483623505,-0.4977034628391266,0.7819011807441711,0.6886305212974548,-0.006303385365754366,0.5601474642753601,0.2337242513895035,-0.7924365997314453,-0.6780421733856201,0.02603944018483162,-0.6995928287506104,0.005630176514387132,0.008179621770977974,0.6387524604797363,0.4480991661548615,-0.9143076539039612,0.04496961832046509,0.06324470788240433,0.836963951587677,0.7707119584083557,0.11062997579574584,-0.7492567896842957,0.6025739908218384,0.7747640013694763,0.300888866186142,1.0860048532485962,0.3960001468658447,0.7912707924842834,-0.2411042302846909,0.7387412190437317,0.4565545320510864,0.08181455731391908,0.27566298842430115,-0.35906556248664856,-0.5420022010803223,0.6028708219528198,-0.24513807892799375,0.5029815435409546,-0.20242191851139069,0.8424760103225708,0.5215150713920593,-0.11936520785093307,0.3056130111217499,-0.7417296171188354,0.2717004716396332,0
381,381,1,NotJoshEarnest,RT @NotJoshEarnest: President-elect Trump should've invited Taiwan's leader to do The Tango. The media loves Presidential Tangos.,, President-elect Trump should've invited Taiwan's leader to do The Tango. The media loves Presidential Tangos.,Presidentelect Trump Tango media loves Presidential,,,1.2560349702835083,0.2193325161933899,-0.2143947184085846,-0.12826509773731232,-0.9801464080810548,-0.7724282741546631,0.498799204826355,0.23297908902168274,-0.10185284167528152,-0.9533866047859192,0.8673783540725708,-1.8406190872192385,-0.6838380098342896,0.6654705405235289,-0.12621521949768064,-0.8172600865364075,0.8790825605392456,0.12005094438791275,0.3153042197227478,0.8109557628631592,-0.4912794232368469,0.8434383273124695,0.21153993904590607,-0.15291829407215118,-0.5859643816947937,0.6260390281677246,1.5392292737960815,-0.2613224685192108,0.9859383702278136,0.8073078393936157,1.180125117301941,0.2861214876174927,0.3468015491962433,0.9477443099021912,1.3656432628631592,-0.3179475963115692,0.021338596940040592,1.0522528886795044,0.06168362870812416,-1.451514482498169,0.012137331999838352,-0.9564666152000428,-0.4121098220348358,0.2592579126358032,0.2264721542596817,-1.2846205234527588,-0.8260311484336853,-1.1138732433319092,-0.03045643121004105,-0.3179146647453308,0
382,382,1,SenTomCotton,RT @SenTomCotton: My statement on President-elect Trump?謒?phone call with Taiwan President Tsai Ing-wen: https://t.co/2jY7HUJFdKor,, My statement on President-elect Trump?謒?phone call with Taiwan President Tsai Ing-wen: https://t.co/2jY7HUJFdKor,President Tsai,,,0.4215386807918549,0.0856427252292633,-0.6250625848770142,-0.6920525431632996,-1.1736024618148804,0.06411579251289368,-0.421927809715271,0.3711511194705963,0.6087936162948608,0.2189021706581116,0.4408603012561798,0.21783879399299624,-0.35034072399139404,-0.5413098335266113,-0.0593293309211731,-0.10290636867284776,0.16516821086406708,-0.047235116362571716,0.5866429805755615,0.07875393331050873,-1.1310813426971436,0.18333955109119413,0.2666796743869781,0.5500861406326294,0.7383893728256226,0.44019815325737,0.23782435059547424,0.2970106899738312,0.5915219783782959,0.5243152379989624,0.8999890685081482,0.2304227203130722,0.12614025175571442,-0.15553222596645355,-0.20378603041172028,0.6085051894187927,-0.41433629393577576,-0.8768325448036194,0.3212886452674866,-0.6695351600646973,0.5478497147560121,-0.08330808579921722,0.3640031814575195,-0.044501129537820816,0.7546722888946533,0.31434378027915955,0.00904378667473793,-0.06538106501102448,-0.1873771697282791,0.4369090497493744,0
383,383,1,APCampaign:Trump,RT @APCampaign:Trump to Obama: $5 million donation to charity if you release passport and college records http://t.co/Cn8bn9LH #Election2012,, to Obama: $5 million donation to charity if you release passport and college records http://t.co/Cn8bn9LH #Election2012,5 million donation release passport college Election2012,,,2.0551714897155757,-0.2785336673259735,0.1439370959997177,-0.0035846494138240814,-1.1488007307052612,1.500116944313049,-0.7997210025787354,-0.018448492512106892,0.27031490206718445,-0.4285189807415009,-0.16297416388988495,0.7399367690086365,-0.4383892416954041,0.33106958866119385,-0.4412892758846283,-1.1099295616149902,0.6522457003593445,0.5546354651451111,-0.2049987763166428,-0.18359878659248352,-1.2534778118133545,-0.5099774003028871,0.4968234598636627,0.06346523761749268,-0.10178731381893158,1.0997267961502075,0.07072635740041733,1.3943707942962646,1.3125988245010376,0.3333064913749695,-0.10519153624773027,0.9551345109939576,0.15339452028274536,0.4887144267559052,0.15578170120716095,-0.011873659677803516,-1.7723556756973269,0.9439608454704284,0.9326543211936952,-1.0841189622879028,0.3227996230125427,-0.4211054742336273,1.2278066873550415,0.297602653503418,2.6368541717529297,-0.8695424795150757,0.5157490968704224,0.3655492067337036,-0.28315168619155884,0.6192830204963684,0
384,384,1,markedly,"RT @markedly: OBAMA: Please don't call Taiwan again, we have a strict policy",," OBAMA: Please don't call Taiwan again, we have a strict policy",OBAMA Please call Taiwan again strict,,,0.4603872001171112,0.4551523625850678,-0.08837895095348358,-0.4363906383514404,-0.9171718955039978,-0.10612642019987106,-0.43622055649757385,0.3068333566188812,-0.0033391362521797423,0.13756166398525238,0.3776460886001587,0.376390665769577,-0.9714995622634888,-0.18407514691352844,-0.02180217206478119,-0.08292432874441147,-0.12209273874759675,-0.04416229575872421,0.6100859045982361,0.722675621509552,-0.487688422203064,-0.047063734382390976,-0.17491376399993894,0.2727504074573517,0.9353417158126832,0.0509185865521431,0.1847863644361496,0.8226528763771057,0.9441481828689576,0.3369192183017731,1.2988224029541016,0.5300895571708679,0.8613473176956177,-0.44418635964393616,0.3445079326629639,0.641305148601532,-0.20917369425296786,-0.01048522349447012,0.006543392315506935,-0.7628270387649536,0.16021209955215454,-0.04331166297197342,0.9760702252388,0.478405773639679,1.0676594972610474,0.4882281124591827,-0.27243879437446594,0.4494737684726715,-0.42369571328163147,-0.08977853506803513,0
385,385,1,MichaelSkolnik,RT @MichaelSkolnik: Obama?謒?been so dignified about a peaceful transition of power??迸d Trump just stabbed him in the back by calling Taiwan??n??ti,, Obama?謒?been so dignified about a peaceful transition of power??迸d Trump just stabbed him in the back by calling Taiwan??n??ti,Obama peaceful transition powernd Trump stabbed calling Taiwannti,,,1.2800698280334473,0.8847123980522156,-0.23382462561130524,-0.8780461549758911,-2.1507244110107417,-0.5495338439941406,-1.5420523881912231,0.7793177962303162,0.9564225077629088,-0.20128458738327026,-0.5070977210998535,0.07047481834888457,-0.27911028265953064,0.2624666392803192,-0.5110219120979309,-0.24085378646850586,-0.6243851184844971,-0.5977910757064819,0.5706744790077211,-0.5439938902854919,-0.7327643632888794,1.644057035446167,-1.2396420240402222,1.2038778066635132,1.3694281578063965,0.7702993750572205,0.06592050194740295,-0.11602242290973665,0.2855812907218933,2.48307728767395,0.6461338996887207,0.5703591704368591,0.4201965928077698,-0.1730799674987793,0.5163857340812683,0.2112734168767929,0.5968273282051086,0.3897555470466614,-0.056727554649114616,-1.6862519979476929,0.034489601850509644,0.4750947654247284,1.3121227025985718,1.1763033866882324,0.4562244713306427,0.2931720018386841,-0.14915016293525696,0.5208995938301086,-1.1315075159072876,0.07370298355817795,1
386,386,1,DRUDGE_REPORT,RT @DRUDGE_REPORT: DEAD HEAT: CLINTON VS TRUMP https://t.co/wqfQMEMQOj,, DEAD HEAT: CLINTON VS TRUMP https://t.co/wqfQMEMQOj,DEAD HEAT CLINTON VS TRUMP,,,1.277982234954834,0.06893996894359589,0.13755030930042267,-0.14389123022556305,-0.8220895528793335,-0.06130169332027435,-0.41688036918640137,0.5209844708442688,0.6319628953933716,-0.7552015781402588,0.40073105692863453,-0.204207107424736,-0.4952586591243744,-0.08318198472261429,0.08187595754861833,-0.4948092103004456,0.5820754766464233,-0.3751249313354492,0.18621166050434115,-0.5573433637619019,-0.12432555854320525,1.0593507289886477,0.18710048496723172,0.4041642248630524,0.2328658699989319,-0.12778183817863464,-0.04014571383595466,0.08460908383131027,0.7780343890190125,0.19182856380939484,0.27752044796943665,0.5250795483589172,0.5137448310852051,-0.3213803172111511,0.801308274269104,0.3776426017284393,0.3001633286476135,0.4162019789218903,-0.5691946148872375,-0.5816348791122437,0.5990695357322693,-0.7007158994674683,1.1703495979309082,-0.126936674118042,0.3073588013648987,-0.14643149077892306,1.0010769367218018,0.4079017341136933,-0.6349909901618958,0.2909596264362335,0
387,387,1,mag_itsybitsy,"RT @mag_itsybitsy: Read my analysis on the #Trump Taiwan situation,&amp; why this is a great move my our President Elect @realDonaldTrump ",," Read my analysis on the #Trump Taiwan situation,&amp; why this is a great move my our President Elect @realDonaldTrump",Read situationamp President realDonaldTrump,,,1.335204005241394,0.6451994180679321,-1.523629069328308,-1.3161195516586304,-2.251455783843994,-0.5721207857131958,-0.728402853012085,0.05066468939185143,0.9541850686073304,-0.2422090023756027,-0.5413339734077454,0.4569514691829682,-0.7182662487030029,-0.9484658241271972,-0.6405557990074158,-1.9958438873291016,-1.0776684284210205,-0.4809783697128296,1.4082174301147459,0.7033975720405579,-1.1769893169403076,0.1508120596408844,0.4806739687919617,0.8438417911529541,1.1088896989822388,-0.2490598857402801,-0.907667875289917,1.464001178741455,0.7548019886016846,0.6321403980255127,1.263663649559021,0.2919885218143463,0.22398079931735992,0.271260678768158,1.1174973249435425,1.3531817197799685,0.5441632866859436,0.3912167251110077,-0.10491085052490234,-0.3309999108314514,0.20460976660251615,-0.4029911160469055,0.4879517555236816,-0.2145051658153534,-0.04246744886040688,0.6424561142921448,-0.4684597551822662,-0.26796698570251465,0.10687562823295592,0.4517943561077118,1
388,388,1,DanEggenWPost,RT @DanEggenWPost: Live footage from the State Department in wake of Trump Taiwan call https://t.co/DWRx8vRDoj,, Live footage from the State Department in wake of Trump Taiwan call https://t.co/DWRx8vRDoj,Live State Department Taiwan call,,,-0.5239924788475037,-0.06628948450088501,-1.3113126754760742,-0.0207058172672987,-0.3665679693222046,-0.08254680037498474,-1.3949278593063354,0.02152635715901852,0.9383171796798706,-0.3684666454792023,-0.040351420640945435,-0.348013311624527,-1.3188602924346924,-0.5994023680686951,0.016372116282582283,-1.135693073272705,-0.3390139937400818,-0.5065678954124451,1.5683840513229368,0.05015825480222702,-1.2614012956619265,0.2477574795484543,0.8031994700431824,0.24682754278182986,-0.09517715871334076,0.5131358504295349,0.0944780707359314,0.8056936264038086,0.5653910040855408,-0.18497419357299805,-0.2462885826826096,-0.2734082341194153,0.2599809169769287,-0.2326065897941589,-0.9040080308914183,-0.02499385178089142,-1.1439659595489502,-0.39059245586395264,0.958847999572754,-1.204858899116516,0.9920137524604796,-0.05348023399710655,1.3605120182037354,0.4177163243293762,1.4649711847305298,0.6243853569030762,1.5956225395202637,-0.7149832248687744,-0.11201963573694228,0.3958122432231903,0
