	is_RT	retweet_from	whole_tweet_text	original_text	retweet_text	cleaned_retweet_text	feature_0	feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	PC1	PC2	Pred
380	1	FieldofFight	RT @FieldofFight: We Can Do Better, We Must Do Better, We Will Do Better By LTG (R) Keith Kellogg and LTG (R) Michael Flynn @GenFlynn http…		 We Can Do Better, We Must Do Better, We Will Do Better By LTG (R) Keith Kellogg and LTG (R) Michael Flynn @GenFlynn http…	we can do better we must do better we will do better by ltg r keith kellogg and ltg r michael flynn genflynn	-0.7589243054389954	-1.6861456632614136	1.112043380737305	-0.8461565375328064	-0.3567505776882172	-0.7430503368377686	0.2042417824268341	-2.5082058906555176	2.07326340675354	2.5130596160888667	-1.0504788160324097	0.7226408123970032	-1.4957804679870603	1.2698683738708496	-0.7805975079536438	-0.4426172375679016	0.10771192610263823	-1.6719499826431274	-0.16838602721691132	0.42285871505737305	3.207719326019287	0.6664638519287109	-0.043562572449445724	-0.059253588318824775	1.1286314725875854	0.29269513487815857	1.6745891571044922	-0.13197648525238034	0.4863201975822449	-0.0170615054666996	0.6773940324783325	1.0251308679580688	1.5655566453933716	0.934895634651184	-0.5604469180107117	1.6778134107589722	-1.440355658531189	-1.4249128103256226	0.10935010761022568	-0.6369281411170961	1.0099149942398071	-0.763004720211029	-0.7111160159111023	0.3799765706062317	-0.0157491285353899	-0.4794550240039826	-2.273834466934204	-2.83868670463562	2.0106632709503174	-0.493850439786911	6.6141135879481165	0.7630240605570014	-1
381	1	NFIB	RT @NFIB: .@NFIB encouraged by @realDonaldTrump’s #taxplan, says #smallbiz would benefit from lower tax rate: https://t.co/JCQCvXj9WC		 .@NFIB encouraged by @realDonaldTrump’s #taxplan, says #smallbiz would benefit from lower tax rate: https://t.co/JCQCvXj9WC	encouraged by realdonaldtrumps taxplan says smallbiz would benefit from lower tax rate	0.6635326743125916	-0.9930946826934814	1.601946473121643	0.5671908855438232	0.36088499426841736	0.02293599024415016	0.7062861323356628	-0.8637792468070984	0.4665988683700562	0.9139904379844666	-0.5966513156890869	0.3918815851211548	-2.1293375492095947	1.0244177579879759	-0.14767469465732574	0.7218392491340637	0.08121320605278015	-0.43925356864929205	1.0899766683578491	1.2081694602966309	0.14880946278572085	1.2108802795410156	-0.4654281139373779	0.2969360053539276	0.5633683204650879	0.06424859911203384	0.7236496806144714	-0.06659455597400665	-0.16341513395309448	0.7614673972129822	-0.5871195197105408	1.0635995864868164	0.8617677688598633	0.038057222962379456	0.1958794891834259	0.9415263533592224	-0.9278385043144226	0.4418421983718872	0.5266708135604858	0.2070294171571732	0.14340201020240784	-0.09850763529539107	-0.4335047900676727	0.6958834528923035	0.4379647374153137	-0.1886034458875656	-1.811128616333008	-1.0681660175323486	0.8319340944290161	0.6266068816184998	3.4664108705774885	-2.0183512659440814	-1
382	1	DRUDGE_REPORT	RT @DRUDGE_REPORT: CLINTON EMAIL LED TO EXECUTION IN IRAN? https://t.co/4rY1faptL6		 CLINTON EMAIL LED TO EXECUTION IN IRAN? https://t.co/4rY1faptL6	clinton email led to execution in iran	0.21656812727451324	0.2803766429424286	0.06796626001596451	-1.5470231771469116	0.31195786595344543	-1.0380206108093262	-0.5963387489318848	0.1867974698543549	1.1454113721847534	-0.8199631571769714	0.6934739947319031	0.18560166656970975	-0.5239052176475525	-0.4296139776706696	0.4398638606071472	0.3376647233963013	0.6098178029060364	-1.2581053972244265	-0.30299970507621765	0.2072066813707352	1.1223522424697876	0.2371193766593933	0.17622371017932892	0.1499961018562317	-0.956510841846466	0.6558436751365662	0.361021101474762	-1.367408275604248	0.6637207865715027	0.10968732088804244	0.9037340879440308	-0.8847648501396179	1.0161900520324707	0.1026943102478981	-1.4190101623535156	-0.22387732565402985	-1.3109604120254517	-0.09568633139133452	0.006288833450525999	-0.8242661356925964	0.08369544893503189	0.4628445208072662	-0.019678790122270584	0.5970553755760193	1.0234936475753784	-1.0581901073455808	-1.025783896446228	0.3234046399593353	-1.0993485450744631	0.2069411128759384	2.0736686301951592	1.8781756619377865	-1
383	1	realDonaldTrump	"""@IamTN_Cheru: RT @realDonaldTrump: Success tip: Achievers move forward at all times. Achievement is not a plateau, it's a beginning."""	" ""@IamTN_Cheru:"	" Success tip: Achievers move forward at all times. Achievement is not a plateau, it's a beginning."""	success tip achievers move forward at all times achievement is not a plateau its a beginning	0.24951958656311035	0.9788370132446288	0.4480155408382416	0.007140557747334242	0.7415046691894531	-0.3425485193729401	0.9322884082794191	-0.4584057927131653	0.8198515176773071	0.4822613596916199	-0.27539077401161194	-0.024986943230032917	-2.1007742881774902	1.318758845329285	0.3979119658470154	-0.9579839110374452	1.2281255722045898	2.5322020053863525	1.5841931104660034	0.10141830146312714	1.039854645729065	-1.1965055465698242	0.5841543674468994	0.20115211606025696	-0.2785560190677643	-0.27235668897628784	2.462009906768799	0.4849413931369782	2.3166167736053467	-1.4936891794204712	1.7953506708145142	0.14050522446632385	0.1268756091594696	0.1560109257698059	0.7947186231613159	0.019914917647838596	-0.7195033431053162	-0.4623864889144898	-0.011763928458094595	-0.5798513293266296	1.5389558076858518	-2.1879839897155757	0.4929760098457336	-0.7148274779319763	-0.4685504734516144	1.5418506860733032	-1.6862332820892334	0.6399708390235901	0.8976556658744812	0.009671946987509727	3.8417459135558323	-2.7958599312669485	-1
384	1	DRUDGE_REPORT	RT @DRUDGE_REPORT: FORMER HOSTAGE SAYS PLANE WAITED UNTIL MONEY ARRIVED... https://t.co/Uo0MS6w9OQ		 FORMER HOSTAGE SAYS PLANE WAITED UNTIL MONEY ARRIVED... https://t.co/Uo0MS6w9OQ	former hostage says plane waited until money arrived	1.1535613536834717	0.4715329110622406	1.0949313640594482	0.4352020621299744	1.1844775676727295	-0.7278470396995544	0.29435840249061584	0.1551014482975006	0.8372204303741455	-0.09958890080451964	-0.3502410650253296	0.00952309276908636	-0.2796412706375122	-0.7863550186157227	0.016773266717791557	0.2189612239599228	0.3476229608058929	0.34421202540397644	0.8930003046989441	0.959504008293152	0.3244470357894897	0.3328835666179657	-0.18630169332027435	-0.3853267431259155	-0.4581363499164581	-0.1401338428258896	1.6553585529327393	0.9709076881408693	-0.18893887102603912	-0.7660293579101562	0.15495584905147552	-0.07033597677946091	0.273552805185318	0.7567565441131592	1.1428344249725342	1.604363203048706	0.1530882865190506	0.16014118492603302	0.598427951335907	-0.2760726511478424	0.5939112901687622	-0.6170811057090759	-0.5081143379211426	-0.16211815178394318	0.37717550992965704	-0.1325581669807434	-1.4886714220046997	-0.4576698243618012	0.5202583074569702	1.2471908330917358	2.77562061850871	-1.6501287173981678	-1
385	1	DRUDGE_REPORT	RT @DRUDGE_REPORT: 'Win-lose deal that benefits Iran and hurts United States'... https://t.co/zqpeNCouXc		 'Win-lose deal that benefits Iran and hurts United States'... https://t.co/zqpeNCouXc	winlose deal that benefits iran and hurts united states	-0.15285196900367734	-0.4629785418510437	0.7330148816108704	0.12027892470359802	-0.25345394015312195	-0.26111900806426996	0.73753821849823	0.3920554518699646	1.1565945148468018	0.03053521364927292	-0.1911797672510147	-0.0667380839586258	-1.199061155319214	-0.19230864942073825	0.010990174487233162	0.30258357524871826	0.7518072128295898	-0.04634498804807663	0.502672553062439	0.2346963286399841	1.6233925819396973	0.2519189715385437	-0.05002603307366371	-0.0571257583796978	0.38836869597435	0.3217450082302093	0.9125925302505492	-0.21125160157680511	0.1676402986049652	0.40616339445114136	0.7532704472541809	0.4010182917118073	0.2686937153339386	0.6049976348876953	0.4827806651592255	0.969656229019165	-0.30719825625419617	0.15705186128616333	-0.01646699570119381	-0.7897608876228333	0.6013833284378052	0.9428175091743468	-0.34712716937065125	-0.22211827337741846	-0.2714599668979645	0.6016114950180054	-1.6862241029739382	-0.3679831922054291	0.023107629269361496	0.9728618860244752	3.1729592217736653	0.04551318067671806	1
386	1	mike_pence	RT @mike_pence: Join me in Colorado, today! Look forward to seeing you! Denver- 2pm https://t.co/8VbvJYDa4F Colorado Springs- 6pm https:/…		 Join me in Colorado, today! Look forward to seeing you! Denver- 2pm https://t.co/8VbvJYDa4F Colorado Springs- 6pm https:/…	join me in colorado today look forward to seeing you denver 2pm colorado springs 6pm	0.5381163954734802	-0.3249778151512146	-0.3137006163597107	-0.7267029285430908	-0.5876265168190002	-1.2752829790115356	0.2977539598941803	-0.1925387382507324	1.3407829999923706	-0.08462158590555191	-0.6024919152259827	-0.5655229687690735	-1.214801788330078	-0.04885324090719223	-0.6538071036338806	-0.7777184844017029	0.31157371401786804	1.0798182487487793	0.054081369191408164	1.0426340103149414	2.186174869537353	-0.8594548106193542	0.7508642077445984	0.6516852974891663	-0.5629999041557312	1.5150285959243774	1.12236750125885	-0.3033812940120697	0.9178993701934814	0.03769385442137718	1.277454137802124	0.1437840610742569	-0.3773660361766815	0.5979151725769043	0.07614949345588684	1.545340895652771	-0.34106627106666565	0.4377225339412689	0.4525841176509857	0.20813459157943728	0.2981599271297455	0.3285703957080841	0.4404237866401672	1.078018307685852	0.4769648015499115	-0.08871668577194214	-2.719177484512329	-1.051655888557434	0.4190424382686615	-0.38921377062797546	4.546022461682157	1.0976394956649207	1
387	1	gatewaypundit	RT @gatewaypundit: Democrat Fire Marshal Turns THOUSANDS of Trump Supporters Away at Columbus Rally https://t.co/TO8oE5cv8Z via @gatewaypun…		 Democrat Fire Marshal Turns THOUSANDS of Trump Supporters Away at Columbus Rally https://t.co/TO8oE5cv8Z via @gatewaypun…	democrat fire marshal turns thousands of trump supporters away at columbus rally via gatewaypun	0.5563859939575195	-0.4776828587055206	-0.3329615592956543	-0.07753005623817444	1.5330055952072144	-0.5908829569816589	1.0129379034042358	-0.7171681523323059	0.8509316444396973	0.18830350041389465	0.06309453397989273	-1.0255900621414185	-0.2895251214504242	-0.2124895751476288	-0.8538926243782043	-1.7210730314254759	2.8336758613586426	1.0990833044052124	-0.19886109232902527	-0.4792633652687073	-0.6638661026954651	-1.0616085529327393	0.44982847571372986	-0.2283245921134949	0.11288302391767502	1.378316879272461	-0.8225093483924866	0.018304642289876938	1.7686949968338013	-1.13430655002594	-0.6068185567855835	1.2692886590957642	0.28366538882255554	-0.5584888458251953	0.2904236912727356	1.1010888814926147	-0.7617239952087402	-0.9538902044296264	1.8095443248748782	0.1933297961950302	-1.042036056518555	0.5702531933784485	0.10061028599739076	1.4365332126617432	0.4806484878063202	-0.4965261518955231	-2.589488983154297	0.8068175315856934	-0.9892361760139464	0.4593788385391235	2.650668738569859	0.27241022500658807	-1
388	1	DanScavino	RT @DanScavino: .@realDonaldTrump stops by overflow room in Mechanicsburg, Pennsylvania- prior to main rally. #TrumpMovement #MAGA_x1f1fa__x1f1f8_ https:…		 .@realDonaldTrump stops by overflow room in Mechanicsburg, Pennsylvania- prior to main rally. #TrumpMovement #MAGA_x1f1fa__x1f1f8_ https:…	stops by overflow room in mechanicsburg pennsylvania prior to main rally trumpmovement magax1f1fax1f1f8	1.0245355367660522	0.11171084642410277	0.8695662617683411	0.5220224857330322	0.9010626077651978	-0.41551896929740906	-0.8974285125732422	-0.8608246445655823	-0.3268066942691803	0.7013934254646301	-0.9372186660766602	-0.642419159412384	0.1525484174489975	-0.6590732336044312	-0.4745329320430756	-0.643456220626831	1.1643743515014648	-1.606556415557861	-0.07122790068387985	0.14412420988082886	0.6882064938545227	-0.6405751705169678	-0.3489038348197937	0.675408124923706	-0.8304690718650818	0.44652405381202703	0.7498598098754883	0.5596530437469482	0.1190941110253334	0.0038363230414688587	0.7036259174346924	0.5396150946617126	1.2674907445907593	-0.735432505607605	0.19754013419151306	1.599434494972229	-1.239834904670715	0.24867092072963715	0.26900264620780945	-1.530256271362305	0.6974778175354004	-0.16956326365470886	0.504416823387146	0.321136087179184	0.10417586565017699	0.4278116822242737	-1.4256027936935425	-0.6464037299156189	1.1992532014846802	1.1346944570541382	2.884990534128399	-0.31533730510326485	-1
389	1	realDonaldTrump	"""@ekokurn: RT @realDonaldTrump: “Once you learn to quit, it becomes a habit.” - Vince Lombardi"""	" ""@ekokurn:"	" “Once you learn to quit, it becomes a habit.” - Vince Lombardi"""	once you learn to quit it becomes a habit vince lombardi	0.23128293454647064	0.5154391527175903	-0.006275718566030264	0.5458281636238098	-0.22022771835327148	-0.576587438583374	0.20984390377998352	-0.6099933385848999	0.09204058349132538	-0.021028585731983185	0.41305747628211975	0.566483736038208	-1.8830862045288088	0.04479943588376045	0.11248806118965148	-0.5728268623352051	0.84140944480896	0.6193952560424805	1.258668065071106	0.3877176642417908	1.3301018476486206	0.16309784352779388	-0.5383240580558777	-0.06440177559852599	-0.03730404749512672	-0.14770621061325073	1.1437283754348757	-0.07242972403764725	-0.15047934651374814	0.19732429087162015	0.5668007135391235	-0.14453142881393433	0.5921735763549805	-0.4552051723003388	0.20284973084926605	1.0042906999588013	-0.8554244637489319	-0.3866290748119354	1.1310136318206787	0.2162931263446808	0.9970895648002625	-1.0685771703720093	-0.13170139491558075	-0.13192585110664368	-0.5991020798683167	0.4738541841506958	-1.0104471445083618	-0.5350797772407532	1.1931506395339966	-0.04506780207157135	3.108921932019272	-1.4352870467583836	1
390	1	IngrahamAngle	RT @IngrahamAngle: Trump Int'l Golf Club West Palm Beach is spectacular. Almost makes me wish I had time to play/learn/like golf.		 Trump Int'l Golf Club West Palm Beach is spectacular. Almost makes me wish I had time to play/learn/like golf.	trump intl golf club west palm beach is spectacular almost makes me wish i had time to playlearnlike golf	0.9919465184211732	0.0019355587428435683	1.936799168586731	0.3767600655555725	0.2065228968858719	-0.061419080942869186	0.3996090292930603	-1.426457762718201	0.6909273266792297	1.1096715927124023	-0.7085211873054504	0.8632960319519043	0.7831565737724304	1.2672460079193115	-1.296109676361084	-0.08843459933996199	2.273951292037964	-0.7056755423545837	-0.5038931965827942	1.3375740051269531	1.4680930376052856	-0.11989253759384155	-0.8598823547363281	-1.373685002326965	-0.3094727694988251	-0.8190526366233826	1.4706038236618042	0.04134462401270866	0.7653049230575562	0.7095949053764343	-0.29167959094047546	0.39275577664375305	-1.1059378385543823	1.1643298864364624	0.5243960618972778	0.8585500717163086	-1.1493291854858398	0.13663718104362488	-0.15716104209423065	-0.8461462259292603	1.7526366710662842	-0.7617641687393188	0.0738760381937027	-0.004570433869957924	-0.3437765836715698	-0.27124693989753723	-2.346722364425659	-1.2269229888916016	-0.0015148447128012776	-1.2636388540267944	4.4396377624056615	0.2837890495458908	-1
391	1	mike_pence	RT @mike_pence: Good morning! Join me in Lima, Ohio - tomorrow evening at 7pm. #MAGA Tickets: https://t.co/sNfhyGeaAH		 Good morning! Join me in Lima, Ohio - tomorrow evening at 7pm. #MAGA Tickets: https://t.co/sNfhyGeaAH	good morning join me in lima ohio tomorrow evening at 7pm maga tickets	0.8544872403144836	-0.9478416442871094	-0.10974127054214478	-0.2697823941707611	-0.18828465044498446	-0.7783196568489075	-0.07260863482952118	0.4197379052639008	1.1579270362854004	0.12818551063537598	-0.14153039455413818	-0.5888322591781616	-0.71345454454422	-0.29841265082359314	-0.8954694867134094	-1.1103582382202148	0.8788397908210754	0.8106819391250609	0.16024711728096008	-0.04034014418721199	0.7636717557907104	-0.6179986596107483	-0.8528823852539062	0.4049331545829773	0.2637099623680115	0.8915364146232605	1.4070532321929932	-0.7659803032875061	0.9546539187431335	0.3270111382007599	0.048576388508081436	0.7556285858154297	0.2972315549850464	-0.2440916895866394	-0.4324365258216858	1.750987529754639	-0.1800735592842102	0.013631660491228105	0.245117262005806	-0.4871006309986114	0.691959023475647	-0.6154616475105286	-0.019624799489974976	0.4892968833446503	1.098658800125122	0.002555089071393013	-3.0949418544769287	-0.2274954915046692	0.11809735745191575	-0.7995008230209351	4.24366857313487	0.625399776167393	1
392	1	DRUDGE_REPORT	RT @DRUDGE_REPORT: Obama Refers to Himself 119 Times During Hillary Nominating Speech... https://t.co/TyJI2DuqEk		 Obama Refers to Himself 119 Times During Hillary Nominating Speech... https://t.co/TyJI2DuqEk	obama refers to himself 119 times during hillary nominating speech	1.2077977657318115	0.5002167820930481	0.4077573716640472	-0.02241496182978153	0.8117355108261108	0.16932986676692965	0.13539259135723114	-0.0979447066783905	0.4550703763961792	-0.16634944081306458	0.32693228125572205	0.5339339971542358	-1.158124327659607	-0.29308515787124634	-0.1897958517074585	0.09167617559432983	2.0749428272247314	-0.5488044619560242	0.40103626251220703	0.5444558262825012	0.04212819784879685	-0.7289422750473022	0.32110029458999634	-0.19725316762924194	0.3722914755344391	-0.02524683065712452	0.9184587597846984	-0.20392997562885284	-0.4939947426319122	0.3837423026561737	0.5327446460723877	0.2246953845024109	0.8423901796340942	-0.16407333314418793	-0.1730981320142746	0.2547473907470703	-0.9404735565185548	-0.0024838675744831558	0.6782107353210449	-0.660438597202301	-0.1664406806230545	0.06671150028705597	-0.507428765296936	-0.2879077792167664	0.04480072855949402	0.16129109263420105	-1.3422726392745972	-0.6027514934539795	0.7571429014205933	-0.03616209328174591	2.6388104979410785	-1.0031018775151366	1
393	1	realDonaldTrump	"""@mballance: The best birthday present would be a RT from the @realDonaldTrump 2016"""	" ""@mballance: The best birthday present would be a"	" from the 2016"""	from the 2016	0.31155478954315186	-0.5377355813980103	0.8410356044769287	-0.2424507737159729	-0.21549083292484286	-0.2839493155479431	0.0756651908159256	-0.3038072884082794	0.5773085951805115	0.24758030474185946	0.02223112992942333	0.19164694845676425	-0.3660938143730164	0.09179791808128357	0.004829890560358764	-0.4588209092617035	0.4572612345218658	-0.2291818559169769	0.41454043984413147	0.13139742612838745	0.4488987624645233	0.5134288072586061	0.0939413234591484	-0.17814521491527555	0.1085422784090042	-0.25545090436935425	0.3480841219425201	-0.2439194470643997	-0.04373541101813316	0.3177535533905029	0.466633141040802	0.2105388343334198	0.3243811726570129	-0.09566106647253036	-0.20735353231430054	0.22738735377788544	-0.27266353368759155	-0.2460547387599945	0.15441244840621948	0.20467455685138705	-0.022930452600121498	-0.1893518716096878	-0.4509253203868866	0.4183618724346161	0.2435385286808014	-0.025479275733232498	-1.0005959272384644	-0.12930624186992645	0.15522386133670807	0.03535932302474976	1.9142951928434073	-0.005501959358412533	1
394	1	realDonaldTrump	"""@DrewMadeOFF: RT @realDonaldTrump: ""I never did a day's work in my #life. It was all #fun."" -- Thomas A. Edison"""	" ""@DrewMadeOFF:"	" ""I never did a day's work in my #life. It was all #fun."" -- Thomas A. Edison"""	i never did a days work in my life it was all fun thomas a edison	0.8365055918693542	0.2318408191204071	-0.22525015473365784	-0.19957664608955386	-0.8465675711631775	-0.09781496226787567	0.3190307915210724	-0.4885806441307068	1.1809990406036377	-0.026193711906671524	-0.7960507273674011	0.2402468323707581	-1.5922032594680786	0.8517900109291077	-0.12846985459327698	-1.0897799730300903	0.7693695425987244	-0.5757386684417725	0.7485387325286865	0.9199180006980896	2.212929964065552	-0.6438133716583252	-0.9841018915176392	-0.170561745762825	0.4904088973999024	0.4643970429897308	1.2437387704849243	0.0906757116317749	1.6373201608657837	0.16593782603740692	1.179859280586243	0.651186466217041	0.6267312169075012	1.508663535118103	-0.5637036561965942	2.383312225341797	0.0985804796218872	-0.9828115105628968	0.437909871339798	-0.24788272380828855	0.5084905624389648	-1.1372692584991455	-0.2373305112123489	-0.1062069535255432	-0.3866913616657257	0.8569432497024536	-1.4295191764831543	-1.1928647756576538	1.1212661266326904	-0.2281209975481033	4.7999650582332665	-0.8346340252610108	-1
395	1	JebBurtonRacing	"""@jerrysan52: Now that is a combo..he needs ride along RT @JebBurtonRacing: Got to meet the man Donald Trump. _x1f44d__x1f44d_ http://t.co/IuiQe46Sxk"""""	" ""@jerrysan52: Now that is a combo..he needs ride along"	" Got to meet the man Donald Trump. _x1f44d__x1f44d_ http://t.co/IuiQe46Sxk"""""	got to meet the man donald trump x1f44dx1f44d	1.1065517663955688	-0.1368269920349121	1.0772181749343872	0.3308456540107727	0.048448797315359116	-0.4495740234851837	0.11741098761558533	-0.533152163028717	0.5366538763046265	0.028981054201722145	0.2960565984249115	0.2317299693822861	-0.8267324566841125	0.26270592212676996	-0.4680095016956329	-0.534875750541687	0.4621841609477997	0.05394056811928749	0.456718772649765	0.8874472975730896	1.1045300960540771	0.620161771774292	-0.6553311944007874	0.10507718473672867	-0.09236563742160796	-0.1695486456155777	1.0820132493972778	0.4131433963775635	0.32631614804267883	-0.1730770617723465	-0.3179866671562195	0.3155514001846313	0.4632479846477509	0.1063193306326866	0.3474359810352325	0.7420863509178162	0.07060091197490692	-0.1726890206336975	0.5075570940971375	-0.2349850684404373	-0.03987618163228035	-0.0347253754734993	-0.25617480278015137	-0.25577840209007263	-0.04432699829339981	0.006640909239649773	-1.1031814813613892	-1.0067673921585083	0.5858026146888733	-0.0209545586258173	2.9936530754415487	-1.267900561764108	1
396	1	realDonaldTrump	"""@jabupaqatago: RT @realDonaldTrump: Great news from Ireland”Clare County Council turned down massive windfarm near my hotel"" So smart!"	" ""@jabupaqatago:"	" Great news from Ireland”Clare County Council turned down massive windfarm near my hotel"" So smart!"	great news from irelandclare county council turned down massive windfarm near my hotel so smart	0.9322901368141174	-0.4741065800189972	1.3754664659500122	1.2723468542099	-0.031834423542022705	-0.7254539132118225	1.0622771978378296	-1.1471041440963743	0.1112036034464836	0.8406603932380676	-0.0533391647040844	-0.6880655288696289	-0.9675881266593932	-1.4212797880172732	-0.0607750453054905	-0.3810316920280457	1.4730439186096191	-1.7044150829315186	0.9362057447433472	-0.011065234430134295	-0.1010068580508232	0.9566627740859984	-0.015878550708293915	0.7697495222091675	0.0346381850540638	1.6553547382354736	0.9722895622253418	-0.09081444144248962	1.53023362159729	0.7140330076217651	0.034212406724691384	1.820734024047852	0.9581394791603088	-0.46046581864357	0.4729873538017273	0.9314566850662231	-1.521506905555725	-0.5951259732246399	0.5240787267684937	0.20923852920532227	0.6397020816802979	-0.6550096869468689	-0.26442578434944153	0.4813835322856903	0.537477970123291	1.1426550149917605	-1.6759456396102903	-1.3923195600509644	-0.2338932007551193	0.4762201309204102	4.106295647788524	-0.9470463939555185	-1
397	1	realDonaldTrump	"""@CharlieG_DC: RT @realDonaldTrump: Success requires 100% effort and 100% focus. Nothing less."""	" ""@CharlieG_DC:"	" Success requires 100% effort and 100% focus. Nothing less."""	success requires 100 effort and 100 focus nothing less	0.3453575074672699	0.5947718024253845	0.5674164295196533	0.09138679504394533	0.05757356062531471	-0.5440393686294556	0.13437139987945554	0.35433900356292725	1.0076063871383667	0.3074153661727905	-0.0934598445892334	0.8482007384300232	-0.8846727013587952	0.6633716225624084	0.32784804701805115	-0.6634489297866821	0.020206643268466	0.20294307172298431	0.83811354637146	0.195621520280838	0.6176501512527466	-0.09461461007595062	0.213091179728508	0.2275469154119492	-0.009661908261477949	0.22816799581050876	1.0524115562438965	0.04377133771777153	0.7524473667144775	0.027639372274279598	0.3832928538322449	0.3282385766506195	0.008302330039441586	-0.023709423840045932	0.4807559847831726	0.721156120300293	-0.4872214794158936	-0.5650629997253418	0.07950223982334137	-0.014702492393553257	0.5536791682243347	-0.513320803642273	-0.32837918400764465	-0.3189533650875092	-0.8916177153587341	0.3840776979923248	-1.0818909406661987	-0.7978096008300781	0.4570323824882507	0.28546932339668274	2.6264551711303254	-1.3161852587707041	1
398	1	IBDeditorials	RT @IBDeditorials: Was Barack Obama A Foreign Exchange Student? http://t.co/PnlEqnYc		 Was Barack Obama A Foreign Exchange Student? http://t.co/PnlEqnYc	was barack obama a foreign exchange student	0.555553138256073	0.08273889124393463	0.4956037998199463	0.2431496381759644	-0.28525206446647644	-0.6112801432609558	-0.4678375720977783	-1.2186179161071775	1.3520170450210571	0.25860941410064703	-0.034035839140415185	-0.303776353597641	-1.3127843141555786	0.125720277428627	0.4229060709476471	-0.6907114386558533	0.6225122809410095	-0.4185355603694916	0.1644919216632843	0.2771452069282532	0.7889808416366577	0.029379000887274742	-0.5195006728172302	0.23200915753841397	-0.008782334625720978	-0.3716752231121063	0.8123046159744263	0.484044224023819	0.009838132187724112	-0.2891184985637665	0.11481864005327225	0.3095252513885498	0.8077821731567383	-0.248475044965744	0.3756440877914429	0.4936909973621368	-0.5147600769996643	-0.3302563428878784	0.4170067608356476	-0.32652756571769714	0.61345374584198	-0.9011282324790956	-0.12710778415203094	-0.14910995960235596	-0.6663141250610352	0.21605227887630465	-0.4765299558639526	-0.8305500149726868	0.013466767966747284	-0.3768615424633026	2.6056038263366585	-0.7975332985198468	1
399	1	foxandfriends	RT @foxandfriends: STILL AHEAD: @realDonaldTrump joins us at 7am/et! #RNCinCLE https://t.co/TzGbDs88b3		 STILL AHEAD: @realDonaldTrump joins us at 7am/et! #RNCinCLE https://t.co/TzGbDs88b3	still ahead realdonaldtrump joins us at 7amet rncincle	0.1780882030725479	-0.7127406001091003	1.1103731393814087	0.18308499455451965	-0.3488433659076691	-0.625205934047699	0.02098812162876129	-0.7746034860610962	0.10598220676183699	0.30635344982147217	-0.6115741729736328	0.6841236352920532	-1.3516892194747925	0.9074477553367616	-0.4236952066421509	-0.761748731136322	0.2884974777698517	-0.37094780802726746	0.7228639125823975	0.9536765217781068	1.0301450490951538	0.13526670634746552	-0.8638297319412231	0.3156996667385101	0.4760413765907288	-0.036595419049263	0.7722503542900085	0.2579788565635681	0.3075520694255829	-0.05080236494541168	0.12529145181179047	0.6863047480583191	0.3362689316272736	-0.4398658871650696	0.3955613672733307	0.763522744178772	-0.563605010509491	-0.21876056492328644	-0.007927440106868744	-0.2698521614074707	0.0525910034775734	-0.3893252909183502	-0.2620258033275604	-0.19211310148239136	0.05183510109782219	0.4209702014923096	-1.2104271650314329	-0.3753148913383484	0.4880531132221222	0.4338959753513336	3.031859457143691	-1.2367442197705956	1
400	1	thehill	"""@CRinQC: RT @thehill: New Iowa poll finds .@realDonaldTrump in the lead by double digits. https://t.co/00phDHSb37 https://t.co/t6DSOopCXd"	" ""@CRinQC:"	 New Iowa poll finds .@realDonaldTrump in the lead by double digits. https://t.co/00phDHSb37 https://t.co/t6DSOopCXd	new iowa poll finds realdonaldtrump in the lead by double digits	1.1619398593902588	-0.1569652408361435	0.019057638943195343	0.2847653031349182	0.6380346417427063	0.42335888743400574	-0.983720600605011	-0.3944345116615296	0.4459052383899689	0.3500751554965973	-0.6104958653450012	-0.33800190687179565	-0.13463301956653595	-0.6496633291244507	-0.4255300760269165	0.2335350066423416	0.4864061772823334	-0.238672599196434	0.8862646818161011	0.25236976146698004	0.6057385206222534	0.16636109352111814	0.665025532245636	-0.0721171498298645	0.5946803092956543	0.6343898177146912	0.2767472863197327	-0.012169615365564823	0.3359361886978149	0.13748838007450104	0.05684196203947067	0.6606077551841736	-0.3559901714324951	0.4690117835998535	0.4645301103591919	-0.09280245006084442	-0.15263839066028595	0.41883260011672974	0.3034659326076508	-0.09066709876060486	0.9467921853065492	1.0665347576141355	0.4895091652870178	0.2667848765850067	0.2874584197998047	-0.8332163095474243	-1.9399847984313965	0.319426029920578	0.2457820326089859	-0.8795133829116821	1.9087726109576817	0.8168647346705895	1
