,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred_tfidf,pred_doc2vec,pred_doc2vec,is_same,,,,,
192,1,FilmLadd,"RT @FilmLadd: Trump's phone call to Taiwan signals a break from Obama's, Clinton's, and both Bushes' China coddling. About time.",," Trump's phone call to Taiwan signals a break from Obama's, Clinton's, and both Bushes' China coddling. About time.",Trumps phone call Taiwan signals break Obamas Bushes China time,-0.098742686,0.167753264,0.236607969,-0.149692029,0.038484365,0.311781853,-0.100608699,0.054915305,0.029505098,-0.094258413,-0.125592008,-0.081066519,-0.037098248,-0.021598674,-0.042928945,-0.138938457,-0.084311418,0.032618191,-0.119285889,-0.144688964,0.205147058,0.02911819,0.033840131,0.105683155,-0.053377345,-0.159397066,0.265514135,-0.030182544,0.096843071,0.011824955,0.092197597,-0.014370694,-0.02862221,0.12423043,0.29993692,-0.110231571,0.232257634,-0.244680688,0.034888308,0.112753831,0.093201563,-0.13905552,0.147505492,-0.173044637,0.155234516,0.044179093,-0.047645684,-0.168540806,-0.070577465,-0.066329159,1,1,0,XXXXXXXXXX,1,,,,
193,1,tribelaw,RT @tribelaw: Note: Trump's been eyeing a major real estate project in Taiwan!! Perfect e.g. of national security facets of Trump's conflic?? ,, Note: Trump's been eyeing a major real estate project in Taiwan!! Perfect e.g. of national security facets of Trump's conflic??,Note eyeing major real estate project Taiwan Perfect national security facets Trumps conflic,-0.146544889,0.228450581,0.132390499,-0.017811662,-0.014243971,0.249653965,0.122070484,0.049296848,0.018176422,-0.056586154,-0.036862947,-0.108973451,-0.014117858,-0.129179105,0.091290861,-0.025797971,-0.049005382,0.163210735,-0.165825471,-0.042439077,0.047743663,0.184871539,-0.093365364,0.249295473,-0.122814007,-0.099201761,0.293549985,-0.142787009,0.050135419,-0.067313783,0.178876922,-0.127413854,-0.255904734,0.098934986,0.324779361,-0.016766725,0.147420079,-0.322930723,0.040245116,0.181456968,0.152902201,-0.097731747,0.281896949,-0.047452208,0.172279805,0.036230564,0.161712602,-0.18905063,-0.082007192,-0.065972596,1,1,0,XXXXXXXXXX,1,,,,
194,1,joshgreenman,RT @joshgreenman: BuzzFeed goes with the technical term of how Trump's Taiwan conversation could impact U.S.-China relations. https://t.co/??S,, BuzzFeed goes with the technical term of how Trump's Taiwan conversation could impact U.S.-China relations. https://t.co/??S,BuzzFeed goes technical term Trumps Taiwan could USChina relations,-0.099894032,0.076113403,0.223572508,-0.150520384,0.040922485,0.284820616,-0.170960099,-0.152849272,0.020560535,-0.067261241,-0.101406343,-0.110648654,-0.037508469,-0.091010466,-0.042077366,-0.069520578,-0.081328087,0.17336154,-0.058197808,-0.156752214,0.069241755,0.064691909,0.059130978,0.126909837,-0.118255824,-0.16967307,0.366977811,-0.040919721,0.00499732,0.006456084,0.021885233,0.072940059,-0.136314481,0.14706935,0.3042413,-0.051149797,0.22345902,-0.3105371,0.075712748,0.106716394,0.109670468,-0.097881742,0.156358585,-0.178933188,0.170817822,-0.132566079,-0.071415544,-0.222287789,-0.152306914,-0.064532049,1,1,0,XXXXXXXXXX,1,,,,
195,1,dparkinson45,RT @dparkinson45: China lodges complaint over Trump-Taiwan call: https://t.co/qYu4R8upMe,, China lodges complaint over Trump-Taiwan call: https://t.co/qYu4R8upMe,China lodges call,-0.083412535,0.123118751,0.193620324,-0.142892212,0.066022538,0.223293081,-0.130481675,-0.08874166,0.057698533,-0.103839234,-0.088706888,-0.030201305,-0.020798536,-0.050174706,-0.078146525,-0.112881705,-0.064017586,0.136137635,-0.078316875,-0.115556896,0.095000945,0.043153681,0.118415907,0.154740974,-0.058141615,-0.219807386,0.286018729,-0.045653392,0.079734378,-0.001515699,0.048793759,0.077389717,-0.082598887,0.157059103,0.316220522,-0.02514456,0.197354406,-0.320904344,0.027139671,0.098657072,0.041529924,-0.123177797,0.142718896,-0.156637356,0.195330769,-0.067060508,-0.039817736,-0.20260866,-0.138857648,-0.060064234,1,1,0,XXXXXXXXXX,1,,,,
196,1,NinaDontPlayMtG,RT @NinaDontPlayMtG: I have no fucking CLUE what Trump's intentions are re: Taiwan but what I do know is China doesn't run our State Depart??n,, I have no fucking CLUE what Trump's intentions are re: Taiwan but what I do know is China doesn't run our State Depart??n,CLUE Trumps intentions re Taiwan know China run State Departn,-0.094741955,0.13409847,0.117989101,-0.119040221,0.018303286,0.192774132,-0.110915422,-0.015642384,0.022212444,-0.09717416,-0.029235519,-0.129200459,-0.001752991,-0.033938203,-0.041806959,-0.076496482,0.009223286,0.1220062,-0.106632352,-0.031365614,0.074429199,0.064955063,0.030696208,0.129925475,-0.086001307,-0.101336956,0.223662034,-0.031425893,0.002311315,-0.093156762,0.133063465,-0.024466498,-0.138286829,0.053848159,0.228125587,-0.03554067,0.08936283,-0.203218222,0.048981212,0.104822449,0.073213995,-0.050799027,0.152663678,-0.08920911,0.054747365,0.013205267,0.040573969,-0.113715202,-0.088579029,-0.058914013,1,1,0,XXXXXXXXXX,1,,,,
197,1,kenluke,"RT @kenluke: China's FM,Wang Yi, downplayed call between Taiwan's pres &amp; Trump: it was ""a small trick by Taiwan"" &amp; wouldn't change US polic??Y",," China's FM,Wang Yi, downplayed call between Taiwan's pres &amp; Trump: it was ""a small trick by Taiwan"" &amp; wouldn't change US polic??Y",Chinas FMWang downplayed pres amp Trump small trick Taiwan change,-0.069091484,0.01746065,0.037325453,-0.011374103,0.128779054,0.160436794,-0.064996257,-0.192166954,0.101688407,-0.009762607,-0.0983923,-0.072495863,0.089257836,-0.222156867,-0.174540356,-0.024273079,-0.126692906,0.25060761,-0.04140126,-0.177520931,0.014876725,0.055417724,0.109031521,0.283946186,-0.03661374,-0.189402714,0.408414096,0.002413511,-0.014364681,-0.018759869,0.014595869,0.092284173,-0.133725733,0.085474737,0.338095725,0.020326041,0.143279821,-0.279318035,0.054467905,0.096104778,0.008576019,-0.032762371,0.178736418,-0.202618405,0.3237257,-0.231652051,-0.102957062,-0.315697253,-0.165736943,-0.058773227,1,1,0,XXXXXXXXXX,1,,,,
198,1,inquirerdotnet,RT @inquirerdotnet: Trump irks China by speaking directly with Taiwan?è¬?leader | @AP https://t.co/3ujNDvcJTWn',, Trump irks China by speaking directly with Taiwan?è¬?leader | @AP https://t.co/3ujNDvcJTWn',Trump irks China speaking directly Taiwan leader AP,-0.078621976,0.106844485,0.16028063,-0.202977836,0.023135176,0.322512299,-0.19673425,-0.096134357,0.07462211,-0.035326827,-0.114471532,-0.091792569,-0.001755421,-0.125693738,-0.084442966,-0.131423295,-0.081378639,0.183577657,-0.090865761,-0.12740171,0.093849786,0.072177507,0.086943902,0.186479568,-0.134895071,-0.150038391,0.363593191,-0.135207161,0.066963904,-0.040326025,0.177918136,0.050374325,-0.109331243,0.200559258,0.351105541,-0.033420857,0.220221892,-0.359546274,0.042853333,0.121196598,0.099174358,-0.084021203,0.173735484,-0.169673145,0.181638509,-0.095200218,-0.012079197,-0.296265721,-0.099633098,-0.058066074,1,1,0,XXXXXXXXXX,1,,,,
199,1,Kamgirl47,RT @Kamgirl47: #ElectoralCollege Trump has worried India by saying he'd go 2 Pakistan &amp; pissed off China by speaking w/ Taiwan Pres. Only y??i,, #ElectoralCollege Trump has worried India by saying he'd go 2 Pakistan &amp; pissed off China by speaking w/ Taiwan Pres. Only y??i,ElectoralCollege Trump worried India hed 2 Pakistan pissed China speaking w Taiwan Pres,-0.059370432,0.065735184,0.160105422,-0.191120312,-0.015952008,0.337294757,-0.26393643,0.029800409,0.009147209,-0.005481701,-0.101387843,-0.127376869,0.127763003,-0.172210947,0.012825811,-0.120111533,-0.00190467,0.097940564,-0.160781056,0.111271508,-0.024785528,0.090026923,0.041970357,0.158819392,-0.219219819,-0.122056633,0.325908005,-0.194566861,0.098502062,-0.056198206,0.243090615,-0.032555848,-0.214993358,0.136237606,0.306004405,0.015586381,0.23439759,-0.431013405,0.046257507,0.080674969,0.081507124,-0.079798788,0.218842849,-0.080616429,0.115560435,-0.001778658,0.091883279,-0.263262719,-0.069865815,-0.054208484,1,1,0,XXXXXXXXXX,1,,,,
200,1,haaretzcom,RT @haaretzcom: China complains to U.S. about Trump's unprecedented call to Taiwan; Trump: She CALLED ME https://t.co/lJeQbZEgwq https://t.??n,, China complains to U.S. about Trump's unprecedented call to Taiwan; Trump: She CALLED ME https://t.co/lJeQbZEgwq https://t.??n,China complains US Trumps unprecedented Taiwan Trump,-0.071280114,0.101501338,0.116924003,-0.067103513,0.011209738,0.175608978,-0.037807863,-0.023550149,0.009123104,-0.05565339,-0.035304461,-0.036869265,0.004239969,-0.047837447,-0.039057009,-0.027751317,-0.022278443,0.066261157,-0.044444457,-0.070539467,0.054725464,0.059962787,0.072448976,0.106327586,-0.038501371,-0.14310424,0.237067983,-0.073381431,0.00887146,-0.041519277,0.040549111,0.042580903,-0.085001886,0.113630958,0.208011582,-0.040003762,0.125789434,-0.197343051,0.036213133,0.087529399,0.074098602,-0.055400662,0.129590735,-0.100133777,0.134509474,-0.009964296,-0.004378373,-0.160870731,-0.080952913,-0.052824289,1,1,0,XXXXXXXXXX,1,,,,
201,1,AdamsFlaFan,RT @AdamsFlaFan: China protests Trump call to Taiwan leader https://t.co/YcYzY6PEXA,, China protests Trump call to Taiwan leader https://t.co/YcYzY6PEXA,China protests call Taiwan leader,-0.080576777,0.120519526,0.142967626,-0.154448256,0.053877342,0.240677059,-0.129698202,-0.082625963,0.06661088,-0.074634612,-0.06554924,-0.082974494,-0.038431257,-0.062314585,-0.056515783,-0.100147501,-0.056506209,0.148150116,-0.066606075,-0.124541767,0.097600244,0.055677798,0.080646366,0.166724607,-0.079613008,-0.169650435,0.301820219,-0.074697159,0.047642123,-0.024444334,0.111603066,0.064217918,-0.1015357,0.15030466,0.278109491,-0.008617752,0.203239575,-0.302695811,0.034305636,0.105234876,0.082153931,-0.087096721,0.172640815,-0.138402775,0.167114154,-0.066353709,-0.019850194,-0.232132867,-0.088756427,-0.052385453,1,1,0,XXXXXXXXXX,1,,,,
203,1,guardian,RT @guardian: Donald Trump's phone call with Taiwan president risks China's wrath https://t.co/fiTiOWovKo,, Donald Trump's phone call with Taiwan president risks China's wrath https://t.co/fiTiOWovKo,Donald phone president risks Chinas wrath,-0.056653317,0.006952692,0.139488831,-0.124344282,0.074941732,0.21235311,-0.225520656,-0.055024441,0.041730084,-0.042181488,-0.155699953,-0.04546966,-0.034488719,-0.032175891,-0.012053704,-0.04550048,-0.082393192,0.063787244,-0.010453871,-0.121108241,0.082282297,-0.02327501,0.095301703,0.08894901,-0.084660135,0.003007118,0.191347018,0.010349151,0.011304968,0.062594622,0.048730657,0.128810197,0.025182638,0.124410458,0.195826545,-0.105223432,0.173578247,-0.157348171,-0.050114568,0.022944113,0.104102343,-0.08542145,0.017494831,-0.150987163,0.126392573,-0.070079722,-0.114938244,-0.103609435,-0.109983556,-0.05215675,1,1,0,XXXXXXXXXX,1,,,,
204,1,Daily_Express,RT @Daily_Express: 'SHE CALLED ME' Trump hits back at critics over 'diplomatic blunder' call with Taiwan https://t.co/V7Te3eAkT2 https://t.??n,, 'SHE CALLED ME' Trump hits back at critics over 'diplomatic blunder' call with Taiwan https://t.co/V7Te3eAkT2 https://t.??n,SHE CALLED ME Trump hits back critics diplomatic blunder call Taiwan,-0.077310219,0.087382585,0.062299818,-0.051405609,-0.008997763,0.160453111,-0.001451866,0.016778467,0.013922025,0.019995203,-0.019190671,-0.040753543,0.070031144,-0.070082374,0.021032942,-0.014122852,-0.021465834,0.050034624,-0.076074556,-0.112770736,-0.005502149,0.109241039,0.03190247,0.101322249,-0.034254659,-0.094301783,0.173013121,-0.109463088,0.006859038,-0.058433697,0.067198858,-0.05672323,-0.126995444,0.109385237,0.195841983,-0.002886115,0.080950089,-0.157878965,0.021124385,0.100211881,0.052861039,-0.03462318,0.109995447,-0.033038445,0.091289856,-0.012872847,0.02174014,-0.150605813,-0.04489883,-0.052126165,1,1,0,XXXXXXXXXX,1,,,,
205,1,guardiannews,RT @guardiannews: Trump's Taiwan phone call preceded by hotel development inquiry https://t.co/vWKYbrzMCj,, Trump's Taiwan phone call preceded by hotel development inquiry https://t.co/vWKYbrzMCj,Trumps Taiwan phone preceded development inquiry,-0.109442331,0.159237906,0.135463074,-0.067102835,0.038202051,0.268498778,-0.000282849,-0.039209429,0.033945717,-0.017507775,-0.061031491,-0.134414688,-0.002634216,-0.091780417,-0.014623192,-0.037769783,-0.032555804,0.121105336,-0.112679906,-0.128174827,0.09837123,0.160834342,0.011547619,0.191278413,-0.076005049,-0.182266012,0.350528687,-0.106581688,0.016094139,-0.010307197,0.141335681,-0.060354929,-0.21050173,0.052390929,0.307568073,-0.043839641,0.142726481,-0.297893077,0.106513448,0.15473105,0.107884444,-0.017912857,0.203395411,-0.095758334,0.189476699,-0.027856456,0.052493427,-0.268635631,-0.093733281,-0.050760463,1,1,0,XXXXXXXXXX,1,,,,
207,1,TeaPartyCat,"RT @TeaPartyCat: Trump: ""I would never risk nuclear war with China unless I had a REALLY, REALLY GOOD REASON, like building some Trump Hote??e",," Trump: ""I would never risk nuclear war with China unless I had a REALLY, REALLY GOOD REASON, like building some Trump Hote??e",Trump I would risk nuclear war China unless REALLY GOOD REASON like building Trump Hotee,-0.013261796,0.167808369,0.239096507,-0.175736248,0.147912681,0.137627661,-0.08971823,-0.221302062,-0.09304674,-0.092983998,-0.065425262,-0.144727275,0.023789307,-0.120697632,0.053779356,-0.050397336,-0.165629387,0.159356594,-0.362086594,-0.158504635,-0.126202092,0.1312121,-0.118151136,0.219706967,-0.177095249,-0.209035471,0.138006181,-0.008645631,0.056555368,0.110952675,0.079409391,-0.079822429,-0.254388571,0.019774213,0.221980825,0.158320889,0.069071077,-0.442383111,0.139656425,0.108328946,0.057544477,-0.002585328,0.326809019,-0.077167898,0.085535862,-0.13190721,0.014169209,-0.16991812,0.074212149,-0.046375304,1,1,0,XXXXXXXXXX,1,,,,
208,1,PremiumTimesng,RT @PremiumTimesng: China lodges protest after Trump call with Taiwan president https://t.co/lQphQ0tHHw,, China lodges protest after Trump call with Taiwan president https://t.co/lQphQ0tHHw,China lodges call,-0.088045716,0.123694144,0.201159656,-0.148505032,0.076283805,0.227915511,-0.131673068,-0.098735005,0.054161131,-0.097900435,-0.091394231,-0.032427799,-0.02567309,-0.045909058,-0.076451428,-0.118803404,-0.067870334,0.145035535,-0.093225114,-0.12470708,0.098144144,0.053629,0.118925862,0.154638633,-0.062092729,-0.231860429,0.297619909,-0.040754978,0.081034742,0.016781384,0.057055101,0.071652383,-0.0938164,0.147563472,0.329677403,-0.017536223,0.199910358,-0.338786662,0.038903922,0.110278793,0.036762867,-0.118001945,0.143416926,-0.159163445,0.202770159,-0.076032117,-0.040921018,-0.210651174,-0.135192499,-0.045959271,1,1,0,XXXXXXXXXX,1,,,,
209,1,qz,"RT @qz: ""There is only one China"": Beijing makes an official complaint about Trump?è¬?controversial call with Taiwan https://t.co/wfoenB6U6Y??",," ""There is only one China"": Beijing makes an official complaint about Trump?è¬?controversial call with Taiwan https://t.co/wfoenB6U6Y??",There one China Beijing makes complaint Trump controversial,-0.077556863,0.114703797,0.222054332,-0.228709027,0.033932358,0.176168978,-0.113648161,-0.011676149,-0.007630642,-0.081144288,-0.187093258,-0.09568885,-0.037757725,0.000710181,-0.076801091,-0.13549301,-0.103940845,0.024972878,-0.05682135,-0.086150467,0.083569005,-0.015735881,0.103051424,0.09517581,-0.051909521,-0.106851898,0.240683183,-0.022301488,0.117862523,0.052330956,0.054330315,0.07974989,0.031368703,0.170105264,0.282455683,-0.061427981,0.245164484,-0.219469786,-0.028085222,0.053277552,0.030635767,-0.047126696,0.014665637,-0.154934675,0.213190794,-0.032515861,-0.09906365,-0.180192485,-0.057602074,-0.045673825,1,1,0,XXXXXXXXXX,1,,,,
210,1,kurteichenwald,RT @kurteichenwald: I wonder how conservs will respond to Trump having just reversed a China/Taiwan policy put in place by Reagan &amp; honored???,, I wonder how conservs will respond to Trump having just reversed a China/Taiwan policy put in place by Reagan &amp; honored???,wonder Trump ChinaTaiwan policy Reagan amp,0.03001067,-0.07048928,0.025318651,0.150264144,0.059614196,-0.070754349,0.066214241,-0.269359112,0.140280604,0.103361443,0.138158113,-0.004601428,0.236178786,-0.207680359,-0.368183166,-0.004471623,-0.124655046,0.359146774,0.103295363,-0.249025807,-0.067752205,-0.074708551,0.227321297,0.272452474,0.065086514,-0.396475524,0.243097588,-0.024533056,-0.078687795,-0.295773715,-0.083403677,0.249356166,0.003546559,0.106332377,0.315138817,0.128083482,0.114218354,-0.055932891,0.036390871,0.005009931,-0.151448235,-0.057597667,0.143318921,-0.244626701,0.440229118,-0.254599869,-0.091388442,-0.351686001,-0.13784571,-0.043192755,1,1,0,XXXXXXXXXX,1,,,,
211,1,FareedZakaria,"RT @FareedZakaria: I talked more about Donald Trump's call with Taiwan's president, on @CNNTonight: https://t.co/DAZSBxBYUc",," I talked more about Donald Trump's call with Taiwan's president, on @CNNTonight: https://t.co/DAZSBxBYUc",talked Donald Trumps call Taiwans CNNTonight,-0.061951902,0.07783895,0.172817484,-0.131644234,0.042508919,0.188764915,-0.150098667,-0.042307958,-0.008236251,-0.06910748,-0.09011244,-0.055783201,-0.035801034,-0.001379632,-0.015205863,-0.034863029,-0.027706547,0.041472353,-0.045357764,-0.073221579,0.150501519,0.0186729,0.066689931,0.057875238,-0.056210656,-0.093522012,0.231553704,-0.061600022,0.022270281,0.012391591,0.071885496,0.08577501,0.001488197,0.125642747,0.171956971,-0.111183368,0.200612724,-0.205023482,0.037861519,0.08212252,0.120458096,-0.099439889,0.067969061,-0.124972358,0.120714903,-0.053608648,-0.037561696,-0.116970077,-0.10095381,-0.042155031,1,1,0,XXXXXXXXXX,1,,,,
212,1,DefendingtheUSA,"RT @DefendingtheUSA: ONLY REASON it was ""protocol"" to not talk to Taiwan publicly is Obama is too cowardly &amp; TERRIFIED of offending China.???",," ONLY REASON it was ""protocol"" to not talk to Taiwan publicly is Obama is too cowardly &amp; TERRIFIED of offending China.???",REASON protocol talk Taiwan publicly cowardly offending China,-0.032320652,0.03414939,0.164496526,-0.111531742,0.076177776,0.235751465,-0.127976298,-0.10283573,0.040614489,-0.045993067,-0.024324916,-0.085063152,0.044736441,-0.091082573,-0.090318598,-0.020023452,-0.095756926,0.17798619,-0.112852,-0.131987378,-0.01474614,0.076795481,0.098095007,0.192267239,-0.060562566,-0.222964123,0.30409795,-0.00216191,0.016906481,-0.009894776,-0.0194222,0.054796848,-0.124528505,0.096596994,0.29158029,-0.008641485,0.154147118,-0.309972972,0.064783879,0.131113365,0.081276305,-0.020424562,0.167515412,-0.179744437,0.204666227,-0.144028321,-0.108314551,-0.228416011,-0.131927565,-0.041763503,1,1,0,XXXXXXXXXX,1,,,,
213,1,MalakimPro,RT @MalakimPro: Donald Trump has spoken with the president of #Taiwan - a move that is likely to provoke a rift with #China https://t.co/PT??n,, Donald Trump has spoken with the president of #Taiwan - a move that is likely to provoke a rift with #China https://t.co/PT??n,Donald president Taiwan move provoke rift China,-0.072424173,0.098580346,0.165525436,-0.193331078,0.076578945,0.226885706,-0.234326452,-0.109320454,0.063737206,-0.094485171,-0.108072162,-0.063751154,-0.065171935,0.002310063,-0.007648862,-0.096403405,-0.043236554,0.097656347,-0.039640479,-0.099371471,0.112895466,0.022829177,0.054794084,0.118176259,-0.071793973,-0.070842043,0.233093366,-0.043034125,0.050671909,0.044634368,0.075178951,0.135590449,-0.036827691,0.156741992,0.201657608,-0.051098101,0.196103767,-0.241540641,-0.026947439,0.051595051,0.140639752,-0.137147367,0.062931731,-0.113389395,0.117486656,-0.052495778,-0.082769245,-0.175034687,-0.114999048,-0.038881935,1,1,0,XXXXXXXXXX,1,,,,
214,1,kurteichenwald,"RT @kurteichenwald: ...or is it possible that, w/o a foreign policy team in place, Trump &amp; his folks didnt know massive ramifications of ca??i",," ...or is it possible that, w/o a foreign policy team in place, Trump &amp; his folks didnt know massive ramifications of ca??i",or that wo policy place Trump know massive ramifications,-0.049345899,0.003838674,0.031978108,0.023439262,0.046897251,0.096220031,0.017026797,-0.144182876,0.097695827,-0.003073006,0.096881106,-0.087748192,0.127968699,-0.162480861,-0.223187119,-0.057364482,-0.055410773,0.298233002,-0.08053486,-0.176489487,0.007189463,0.033705093,0.09065295,0.248414919,-0.030013863,-0.278060913,0.268910617,0.002204834,-0.075932011,-0.197920471,0.019412978,0.069917582,-0.16848281,0.069538802,0.328092098,0.071991682,0.051981896,-0.142019719,0.038299013,0.100203723,-0.022949226,-0.021022791,0.16636014,-0.148197979,0.295747727,-0.14688845,-0.052759305,-0.278261065,-0.090273321,-0.038074959,1,1,0,XXXXXXXXXX,1,,,,
215,1,ThePlumLineGS,"RT @ThePlumLineGS: Trump's phone call with Taiwan raises conflict of interest questions, the @nytimes reports:",," Trump's phone call with Taiwan raises conflict of interest questions, the @nytimes reports:",Trumps phone call Taiwan raises interest questions nytimes reports,-0.084248208,0.105544485,0.147900626,-0.084164195,0.024415758,0.200653434,-0.054758251,-0.034751892,0.025758469,-0.039325725,-0.069059923,-0.095550284,-0.022404725,-0.034966379,-0.054561678,-0.041492749,-0.056866519,0.087009087,-0.058557346,-0.091594823,0.077663668,0.075116433,0.04775133,0.118948661,-0.022121364,-0.141642004,0.256295562,-0.073268831,0.017831307,-0.009103654,0.088437386,-0.00729074,-0.090080924,0.092411026,0.252018332,-0.034648571,0.161894649,-0.210222304,0.04241119,0.118067764,0.081068113,-0.041685168,0.131955534,-0.117419042,0.161104068,-0.010588482,0.006388717,-0.184127435,-0.069531582,-0.037337162,1,1,0,XXXXXXXXXX,1,,,,
216,1,AnnCoulter,"RT @AnnCoulter: Trump's speech today was Churchillian, only better. You can tell by the spluttering hysteria on TV about @realDonaldTrump.",," Trump's speech today was Churchillian, only better. You can tell by the spluttering hysteria on TV about @realDonaldTrump.",Trumps speech today Churchillian tell spluttering hysteria,-0.067627966,0.119395085,0.21993424,-0.015073578,0.116748601,0.209752887,-0.01520938,-0.110974103,0.02330743,-0.09917555,0.103368819,-0.176749438,-0.061227955,-0.146228194,0.048517529,0.011746165,0.004511949,0.217916697,-0.225888625,-0.004207651,0.04383333,0.154780254,-0.039800912,0.205919638,0.024102367,-0.349422365,0.318583786,0.047309928,-0.031848509,0.027243355,0.017768832,0.008236133,-0.258339018,-0.166664779,0.25370127,-0.07354416,0.074089915,-0.230626851,0.305535346,0.236321002,-0.028785167,0.019994281,0.203215212,-0.071232222,0.076584563,-0.199521303,0.101090059,-0.193593919,-0.032006443,-0.036192331,0,1,0,Y,1,,,,
217,1,SkyNews,"RT @SkyNews: Trump, Taiwan and China: Why one phone call matters so much https://t.co/sps19IraTz",," Trump, Taiwan and China: Why one phone call matters so much https://t.co/sps19IraTz",Trump Taiwan one phone call much,-0.055416036,0.06676767,0.06506341,-0.078337178,-0.030797824,0.127037793,0.018066518,-0.002203754,-0.005154823,0.013536234,-0.067374714,-0.069614179,0.032374263,0.011911376,-0.030131724,-0.039191172,-0.051624157,0.043321751,-0.035150032,-0.082437798,0.040241349,0.09560962,0.017729361,0.10117501,-0.010518559,-0.029606218,0.168803096,-0.058288254,0.011607748,0.017769482,0.05049454,-0.038929109,-0.066472597,0.077935487,0.178224906,-0.007768521,0.106524132,-0.130716637,0.021081518,0.084200338,0.073059283,0.01746358,0.064718775,-0.060188878,0.105063319,0.033856116,0.009729251,-0.117552288,-0.020785591,-0.03572138,1,1,0,XXXXXXXXXX,1,,,,
218,1,kurteichenwald,RT @kurteichenwald: I wonder how conservs will respond to Trump having just reversed a China/Taiwan policy put in place by Reagan &amp; honored??i,, I wonder how conservs will respond to Trump having just reversed a China/Taiwan policy put in place by Reagan &amp; honored??i,wonder Trump ChinaTaiwan policy Reagan amp,0.041755125,-0.092946298,0.037296951,0.158492133,0.082179353,-0.076520056,0.040696621,-0.303602487,0.145315677,0.10017626,0.147799313,0.009053234,0.234517321,-0.214360714,-0.407357007,-0.018740248,-0.145269081,0.382615179,0.114396133,-0.277960688,-0.058775447,-0.105972484,0.253891736,0.279767871,0.069428541,-0.446663082,0.262346834,-3.32E-05,-0.085128494,-0.293483257,-0.110591114,0.299901724,0.040208656,0.121798016,0.33304286,0.131883129,0.127484858,-0.062854677,0.030853435,0.008903731,-0.169449851,-0.070227161,0.134536222,-0.294535905,0.477065355,-0.293826789,-0.121130407,-0.37039572,-0.145933777,-0.033657577,1,1,0,XXXXXXXXXX,1,,,,
219,1,American1765,"RT @American1765: Trump repairs relations w/more than Taiwan. Duterte felt rapport with Trump, assures U.S.-Philippines ties intact",," Trump repairs relations w/more than Taiwan. Duterte felt rapport with Trump, assures U.S.-Philippines ties intact",Trump repairs relations Taiwan Duterte felt rapport assures ties intact,-0.143160835,0.086874373,0.116385221,-0.068544455,0.017116882,0.214727819,-0.04012613,-0.077312931,0.053645048,0.00254488,-0.057735339,-0.102348812,0.046179637,-0.140971527,-0.02136549,-0.050909664,-0.036613289,0.089216463,-0.058403533,-0.102684386,0.011645298,0.11500071,-0.010264032,0.182744354,-0.097095244,-0.105917729,0.415010989,-0.099521421,-0.05701638,-0.046798732,0.162684232,-0.030365599,-0.233008012,0.151700646,0.289011985,-0.031735342,0.196448177,-0.361099064,0.025300041,0.110589169,0.092527799,-0.043331023,0.17412442,-0.126298696,0.147803813,-0.105461225,0.035603855,-0.270744085,-0.11566174,-0.033446215,1,1,0,XXXXXXXXXX,1,,,,
220,1,floridarocket,RT @floridarocket: Bull in a China shop: Trump risks diplomatic blowup in Asia https://t.co/20g8ephl4v,, Bull in a China shop: Trump risks diplomatic blowup in Asia https://t.co/20g8ephl4v,Bull China shop risks diplomatic Asia,-0.08499407,0.045048226,0.168220744,-0.152274057,0.079925872,0.228924453,-0.191434056,-0.098900653,0.015096599,-0.017268678,-0.10670314,0.003337872,-0.011824921,-0.059735905,-0.053130429,-0.074326538,-0.103066951,0.120658025,-0.098837696,-0.174775392,0.04657381,0.032186143,0.102011293,0.127607077,-0.059533019,-0.177439511,0.271856159,-0.025113784,0.035628077,0.0193145,0.043211684,0.100323834,-0.050382581,0.17406404,0.303642392,-0.046209283,0.176314399,-0.254739374,0.018035982,0.093839727,0.102306232,-0.089164257,0.092821889,-0.166595206,0.147819087,-0.112248741,-0.050381344,-0.210565507,-0.105997875,-0.032543465,1,1,0,XXXXXXXXXX,1,,,,
